0.828170369,0.803247577,0.815531969,0.799742549,0.802688466,0.834010225,0.799392547,0.789652694,0.836446116,0.789681043,0.833790064,0.825599836,0.830210301,0.854781627,0.811125197,0.809684495,0.849733196,0.836560317,0.835196939,0.814052828,0.850216924,0.842454826,0.788211705,0.83718414,0.834796337,0.80375294,0.809919417,0.80846612,0.833709997,0.851490372,0.808848339,0.810508435,0.828444001,0.824238608,0.78227023,0.826285037,0.750234644,0.805497125,0.803039165,0.815956722,0.834035442,0.828527279,0.789233084,0.779416518,0.709732747,0.832857917,0.813333762,0.800557769,0.801267132,0.838513702,0.796875931,0.821444833,0.799965465,0.821895214,0.801140218,0.83026811,0.810069766,0.80225511,0.812757817,0.834864819,0.810422761,0.771859975,0.828266524,0.823502053,0.818781462,0.796513689,0.799777818,0.815282403,0.817803783,0.8214154,0.821320184,0.795154001,0.818094811,0.816993243,0.829402943,0.799061977,0.873026405,0.82069712,0.795965291,0.787468157,0.8199665,0.838211034,0.777893674,0.778924642,0.815923114,0.804484026,0.835520708,0.82378501,0.863923602,0.777558289,0.814895286,0.823677176,0.783869813,0.829042338,0.746536696,0.815088721,0.799409048,0.827653467,0.77718757,0.815929227,0.715329453,0.815561091,0.791567652,1,0.774503715,0.814953115,0.832138758,0.820120319,0.802069454,0.837022729,0.819864127,0.869340722,0.831069225,0.738726868,0.828180963,0.846940946,0.831072252,0.799420337,0.834288845,0.827883684,0.826035382,0.820219251,0.824546393,0.831120087,0.826931647,0.818788144,0.813792984,0.795057675,0.822307317,0.830130934,0.833889901,0.845414189,0.787733131,0.820512116,0.806371634,0.844876289,0.840026788,0.795410927,0.762644704,0.784684009,0.804373747,0.698310504,0.796523002,0.777998798,0.889555779,0.832060387,0.79464022,0.808435411,0.786741761,0.830431459,0.842510213,0.810837584,0.808198743,0.815744318,0.829744098,0.819568073,0.822971341,0.825927011,0.786784359,0.827677127,0.819215707,0.833887335,0.824946105,0.815118263,0.767705184,0.832765372,0.740398108,0.823599694,0.801008474,0.822658774,0.832273888,0.835046012,0.771067756,0.80900632,0.818550198,0.827484054,0.831925997,0.837595299,0.837931296,0.782474851,0.794947267,0.835482064,0.833205467,0.813078801,0.81639081,0.789425907,0.841698245,0.826684927,0.826069476,0.817323169,0.803161417,0.810259575
0.766193528,0.857736077,0.779681025,0.820870371,0.744848996,0.795568083,0.746423245,0.796521915,0.786379368,0.754013542,0.791321616,0.770843538,0.766571376,0.784056488,0.755500723,0.765415453,0.803027632,0.790738168,0.793490321,0.765600212,0.799781718,0.778102387,0.768191196,0.767467428,0.788603973,0.782098923,0.774763034,0.788748567,0.78296764,0.776247188,0.780052961,0.774791732,0.790950517,0.758318783,0.809199845,0.773356596,0.6703969,0.770523833,0.736901454,0.773841407,0.80190182,0.772264998,0.898347419,0.739931133,0.696938646,0.793117572,0.781037901,0.768567684,0.743947033,0.789108964,0.723332143,0.784629326,0.77551446,0.800598913,0.806226635,0.78595372,0.773898447,0.830491072,0.772274053,0.768783679,0.748187454,0.830490829,0.799291756,0.780953616,0.772342389,0.756462225,0.787438554,0.779550926,0.788958774,0.828791347,0.777981794,0.845195351,0.768750829,0.754077798,0.755814778,0.878315804,0.772658063,0.756924614,0.747591142,0.823588376,0.770044358,0.817508245,0.811735172,0.725736691,0.765957609,0.737910644,0.761449801,0.770945043,0.760575993,0.911354198,0.762522384,0.79498381,0.741015202,0.771536322,0.679090586,0.763625381,0.769947741,0.782366065,0.732815341,0.785709687,0.679730022,0.763002559,0.757702876,0.774503715,1,0.776961777,0.772606623,0.77093823,0.841240884,0.76933351,0.770461506,0.755224934,0.775836503,0.647481739,0.776692424,0.757783732,0.8046587,0.748379302,0.783251252,0.766260611,0.759591227,0.784384699,0.801734002,0.789304888,0.775686293,0.788749716,0.792327745,0.729676368,0.794522433,0.774350789,0.784006578,0.768266511,0.715242589,0.78708489,0.75877715,0.783736708,0.795192451,0.743853158,0.698920811,0.729855321,0.742191644,0.636332738,0.769137687,0.799802392,0.795345669,0.781463027,0.813262764,0.749015086,0.731280075,0.76772345,0.775653849,0.785606835,0.752961014,0.776506894,0.805193015,0.774335441,0.77801867,0.772940709,0.753755424,0.758193472,0.784238475,0.764274177,0.756310383,0.777619449,0.716911635,0.791318984,0.908790826,0.764948131,0.761118881,0.75423764,0.759552236,0.779364627,0.74272109,0.777338371,0.753878243,0.763792977,0.791074473,0.790741593,0.806746758,0.818417646,0.752829482,0.82703948,0.791183212,0.772913474,0.755916636,0.736667559,0.790922187,0.760628839,0.779198889,0.755086628,0.748147582,0.772866952
0.843549031,0.80659341,0.83217696,0.805280196,0.881589729,0.826755821,0.859465771,0.787546658,0.867993025,0.865176467,0.878330675,0.873418105,0.872382027,0.861467632,0.879471687,0.854118964,0.866967455,0.891774464,0.861791111,0.850976657,0.867807033,0.820133473,0.865432667,0.881966601,0.849968487,0.867925419,0.894940195,0.900064435,0.837244081,0.841879785,0.890415936,0.831752028,0.880389921,0.8595738,0.790039992,0.847731241,0.850784503,0.861063521,0.83622853,0.905313571,0.872352064,0.846603106,0.785538581,0.864140996,0.816815815,0.822930399,0.885847753,0.880575845,0.848571273,0.890457617,0.843518043,0.911770645,0.902815748,0.842065371,0.813170484,0.858346755,0.885594057,0.802907661,0.862044193,0.862225206,0.873609648,0.792373831,0.855392021,0.883574963,0.844203757,0.875073097,0.818112891,0.860985293,0.88664583,0.827829021,0.899637247,0.798565262,0.848748722,0.83846581,0.864018803,0.78920004,0.82378644,0.883323118,0.871177148,0.804032846,0.863456667,0.872080413,0.798995811,0.882057668,0.871498793,0.856964539,0.86973397,0.906219238,0.799939273,0.783871263,0.864082858,0.880163119,0.872177594,0.841734726,0.86338297,0.855235124,0.919352927,0.892459649,0.906390866,0.848025755,0.777941036,0.844505132,0.89604258,0.814953115,0.776961777,1,0.860935431,0.81911151,0.820250963,0.839883007,0.854656036,0.828824925,0.854102217,0.848953941,0.857030583,0.794883527,0.862206979,0.881460612,0.850576852,0.872816032,0.854840468,0.888221694,0.895665819,0.843000206,0.868097375,0.898083202,0.862773891,0.865523191,0.886058572,0.843018128,0.856897019,0.88069553,0.880140667,0.873398571,0.848718457,0.869617584,0.823092439,0.900141702,0.829729569,0.83908664,0.83942919,0.820011101,0.831712432,0.77634466,0.838774609,0.865678496,0.817998547,0.864640068,0.837969901,0.859975249,0.84085317,0.89832326,0.893487457,0.903292789,0.833822669,0.884350637,0.871572535,0.887883975,0.908156291,0.843482241,0.895951827,0.87208211,0.85251491,0.895002288,0.826479346,0.885210587,0.74769823,0.839609537,0.871076642,0.876944956,0.83190055,0.902884636,0.887303282,0.852483107,0.88541928,0.839973507,0.847594717,0.877525752,0.898884713,0.78391129,0.86392558,0.887697646,0.857254447,0.900168028,0.890492955,0.866157342,0.876150008,0.877661831,0.853610942,0.862639416,0.826849166,0.875067655
0.855613111,0.809380071,0.857130459,0.822221903,0.836213139,0.85081432,0.830183394,0.79705337,0.882864272,0.81190686,0.85695411,0.852706216,0.869933079,0.856002098,0.854673809,0.882740975,0.876615684,0.876238847,0.861655143,0.85881728,0.877853145,0.832478029,0.80205825,0.877958323,0.876241536,0.836652991,0.841493373,0.856196075,0.860320457,0.858264527,0.850819267,0.843391037,0.884774362,0.870768996,0.778214417,0.857416443,0.789865377,0.85159904,0.828442085,0.866591157,0.869405462,0.85022239,0.789307178,0.801129389,0.756513302,0.842845741,0.856893883,0.850830339,0.832733658,0.89841877,0.827400033,0.873244965,0.838511193,0.850097448,0.819603934,0.873205884,0.848622512,0.798092072,0.858904655,0.881045879,0.854349765,0.781287642,0.866545241,0.878471943,0.850609603,0.85235814,0.81514285,0.8356142,0.849064247,0.827083735,0.869756041,0.798386907,0.84889325,0.851729246,0.883175913,0.797643419,0.831317853,0.858351635,0.839327668,0.796259228,0.88159424,0.885545376,0.784398733,0.828695009,0.876798489,0.832626825,0.887083218,0.894227263,0.800888365,0.781548825,0.862923348,0.886567986,0.840735078,0.850422885,0.811050562,0.860942591,0.836745423,0.877381918,0.825378831,0.850573691,0.778995151,0.872168424,0.849096038,0.832138758,0.772606623,0.860935431,1,0.839826967,0.823466698,0.872832449,0.869347961,0.814570443,0.858586726,0.773285473,0.857253583,0.813608636,0.872997325,0.861317057,0.856554884,0.857417023,0.84498833,0.883070326,0.864690706,0.851195519,0.853451512,0.867435409,0.829920167,0.837519342,0.862857093,0.843826298,0.855776848,0.896530015,0.824031055,0.864143876,0.863068574,0.877558559,0.841342132,0.863595528,0.775721799,0.833083725,0.835347196,0.768216975,0.874651675,0.772633192,0.851433614,0.878986963,0.81445902,0.850591678,0.81938726,0.872529774,0.861237713,0.841465496,0.829489215,0.865496141,0.858152084,0.844284119,0.881788394,0.869352632,0.845437379,0.868345431,0.856046996,0.878167907,0.842276492,0.860183598,0.829450677,0.898164743,0.725477305,0.8564882,0.832764281,0.872138784,0.824936712,0.889930104,0.833986583,0.826637861,0.862794065,0.847413978,0.877314759,0.882273089,0.886642258,0.781860193,0.806224336,0.867717172,0.864078324,0.874535971,0.845965772,0.843928717,0.876234464,0.842493739,0.885884204,0.871378469,0.839337804,0.821591479
0.831400968,0.796502303,0.862213996,0.805997019,0.785656206,0.871159763,0.799503081,0.782751068,0.838448963,0.796633661,0.815502473,0.817701811,0.827987857,0.843828796,0.808808973,0.82020321,0.849931902,0.836587833,0.833595408,0.835389323,0.87274997,0.820765505,0.774335876,0.837397438,0.848776624,0.81085457,0.814247804,0.817017225,0.859843187,0.850100427,0.82234063,0.811007872,0.839663223,0.831635159,0.785314493,0.829605973,0.763660488,0.810448204,0.805046108,0.824194136,0.840007533,0.827140914,0.795888317,0.77778579,0.710690594,0.832111834,0.826274729,0.800316904,0.803018015,0.849115232,0.797691768,0.824238176,0.811858468,0.840133317,0.808680596,0.838109839,0.805843857,0.790694786,0.82289252,0.840612893,0.798924787,0.772134025,0.845471924,0.825493075,0.84176361,0.805270422,0.798897304,0.811111888,0.830727497,0.81051294,0.819859534,0.798382124,0.827806003,0.830951608,0.840278693,0.788852263,0.814024557,0.823503028,0.795047667,0.796887723,0.838879918,0.848259327,0.775328759,0.792875447,0.824245162,0.817643655,0.834609329,0.839232523,0.796783186,0.780029892,0.830155517,0.832672715,0.796279047,0.820969428,0.746150751,0.835682019,0.803901297,0.831648586,0.795360091,0.827097401,0.721910939,0.827622183,0.798894949,0.820120319,0.77093823,0.81911151,0.839826967,1,0.811629668,0.858089822,0.834598949,0.808529131,0.831775294,0.751251403,0.826011407,0.812403653,0.851942015,0.803556502,0.825943021,0.831837942,0.813098399,0.83337529,0.830041375,0.819913982,0.820594357,0.835095008,0.808800148,0.792048116,0.834820651,0.832535803,0.826077395,0.855020607,0.800628104,0.817473992,0.802510358,0.846137254,0.837273473,0.808316289,0.748475984,0.798462495,0.812553227,0.712283625,0.804799383,0.760676062,0.849237755,0.83893902,0.796330303,0.819945635,0.791510119,0.8438422,0.844507008,0.814238015,0.812507977,0.824981753,0.877364523,0.80986344,0.831406697,0.829266381,0.791777681,0.831073892,0.824224232,0.83947203,0.826364974,0.81699077,0.774554937,0.840922355,0.738111306,0.840740491,0.790109192,0.823170324,0.848443282,0.837335872,0.78578065,0.816660798,0.801929875,0.820571072,0.824112845,0.843146223,0.855101334,0.781813449,0.787490153,0.846270489,0.839345277,0.821249597,0.831420284,0.792622295,0.865047163,0.797730244,0.843852224,0.82659967,0.814810436,0.807653363
0.813230898,0.857669391,0.82034479,0.863536328,0.801506078,0.829733243,0.800400747,0.833580423,0.839405393,0.800733953,0.826306584,0.810297587,0.823835046,0.841998686,0.803277819,0.800673506,0.854546455,0.833138224,0.84076332,0.820535763,0.847455753,0.809029218,0.795139225,0.827256995,0.825942505,0.810055657,0.818282054,0.829533179,0.83497763,0.837026433,0.825517373,0.818139745,0.83664353,0.837491783,0.864977932,0.81545804,0.746439581,0.810824673,0.77894513,0.818068689,0.843358108,0.821735372,0.847299182,0.783198624,0.728958727,0.819030454,0.82482308,0.806781737,0.804464215,0.83428643,0.780110655,0.828487502,0.818594444,0.834838583,0.854539165,0.82760956,0.814694236,0.845342895,0.823754492,0.812646793,0.795990503,0.920841925,0.837160978,0.835001858,0.822955829,0.804966976,0.810695782,0.808797208,0.838572193,0.856270931,0.826207825,0.865280177,0.822732504,0.821931693,0.812653326,0.860332446,0.807465345,0.826743003,0.783035155,0.876308004,0.818482681,0.849991773,0.905256704,0.792069911,0.838170249,0.795940575,0.816155057,0.819669204,0.783799923,0.84831514,0.818480994,0.841147926,0.790521252,0.824571445,0.737183566,0.811144602,0.809223301,0.828555525,0.793513334,0.833687121,0.720544518,0.82631053,0.805188556,0.802069454,0.841240884,0.820250963,0.823466698,0.811629668,1,0.818585686,0.832379858,0.797047793,0.831053306,0.728671155,0.823804231,0.79864579,0.845859756,0.796981604,0.830760259,0.824338732,0.79815153,0.838591507,0.827363454,0.835638273,0.815502145,0.836631119,0.826899471,0.78126149,0.832869673,0.827153668,0.825225605,0.831472633,0.787396331,0.820636481,0.800476496,0.834298799,0.831735026,0.807191422,0.747768977,0.795378669,0.806760944,0.696633108,0.797641501,0.814705714,0.831660239,0.831485813,0.917585878,0.804880848,0.781799109,0.840970501,0.831879982,0.819722095,0.81407422,0.816998494,0.833758416,0.814440167,0.829153777,0.822341912,0.793449236,0.819578615,0.823629459,0.834621557,0.805731126,0.814734747,0.79085525,0.836200661,0.803036956,0.818953401,0.798320058,0.80790475,0.811262341,0.827876478,0.780941168,0.829278583,0.808644032,0.815236139,0.816807615,0.838574196,0.848600621,0.818049493,0.798683789,0.854448914,0.830824675,0.813651012,0.814256571,0.78069997,0.848863745,0.800908963,0.826661466,0.814082218,0.811058802,0.820189074
0.85787686,0.808247024,0.872451819,0.81246676,0.804088893,0.879372741,0.818571016,0.777382737,0.870650654,0.800847011,0.838796691,0.834718596,0.867177662,0.87091868,0.82797508,0.865225585,0.876431194,0.851913847,0.86070113,0.85469595,0.90485282,0.834959685,0.790600529,0.872301542,0.890515372,0.821973352,0.831739269,0.841808382,0.905066604,0.862374336,0.842751562,0.840486666,0.866455846,0.861119608,0.792364708,0.863887128,0.788392446,0.834679599,0.835759418,0.850799398,0.864184227,0.852658278,0.785421305,0.788627926,0.73978961,0.855331955,0.843984957,0.835260569,0.825319432,0.874263115,0.817599933,0.851800615,0.833716766,0.847471136,0.823560477,0.876150035,0.834267798,0.798494896,0.850591513,0.882306547,0.819127498,0.774461654,0.876598259,0.862526819,0.870312393,0.838871498,0.81338643,0.817261293,0.851062718,0.828458913,0.852440449,0.801052209,0.852372336,0.855945401,0.877284688,0.798866286,0.832103968,0.860228654,0.82654745,0.798339164,0.867250853,0.879591388,0.785896326,0.816567078,0.846988169,0.83130054,0.871398162,0.87904744,0.822996099,0.781991778,0.869992309,0.866991153,0.835719069,0.858567452,0.790293946,0.871609101,0.819263022,0.864403155,0.815338537,0.853220655,0.770524138,0.869564625,0.824485295,0.837022729,0.76933351,0.839883007,0.872832449,0.858089822,0.818585686,1,0.872135474,0.825266315,0.854943722,0.783948683,0.858274711,0.844178461,0.870812999,0.845303747,0.856027036,0.862223969,0.829942271,0.87046023,0.84659038,0.85669806,0.83864532,0.863065544,0.820456459,0.833888198,0.860297536,0.853344289,0.856952085,0.88928083,0.823995989,0.852505906,0.829603994,0.878062385,0.859222793,0.843495068,0.759640289,0.820833181,0.841999405,0.755150845,0.842802752,0.768774491,0.877106141,0.867073321,0.820071143,0.854241838,0.807809912,0.866127304,0.880043846,0.840436168,0.829181705,0.84379102,0.887169908,0.831989826,0.869431134,0.877440163,0.818691899,0.882160976,0.841065353,0.860844175,0.843314855,0.846827328,0.805835316,0.874887711,0.732954705,0.86586918,0.814482497,0.842821153,0.882504586,0.875437598,0.817611516,0.829529037,0.83584321,0.855734459,0.853002269,0.886006154,0.876253198,0.787131694,0.805761874,0.863081075,0.877466396,0.847319904,0.863551731,0.837898648,0.889226585,0.835741725,0.876820105,0.85279746,0.842781868,0.811499412
0.861875631,0.788865824,0.85320885,0.806839614,0.811270391,0.848400931,0.800745284,0.788497304,0.881683736,0.799085224,0.830447056,0.825119137,0.885299305,0.865017325,0.823322671,0.864739026,0.89401572,0.85424526,0.885286361,0.864763006,0.881812295,0.82594752,0.78180098,0.869749314,0.859955912,0.814760055,0.835246691,0.8516187,0.851105166,0.887249053,0.84674027,0.858009627,0.897298427,0.878917596,0.794573151,0.859402485,0.795571581,0.869320435,0.866798445,0.848071697,0.900229247,0.869216583,0.78649445,0.790709479,0.742038828,0.842201604,0.849477307,0.834778971,0.833695071,0.880824105,0.810625166,0.860927835,0.841776961,0.847567051,0.811507514,0.882232938,0.83235008,0.808975296,0.872650017,0.868001197,0.812686712,0.784970798,0.880202281,0.880687651,0.876544369,0.843651303,0.811458334,0.809777549,0.851049499,0.837433867,0.855618051,0.809901354,0.877312266,0.889471499,0.877101614,0.801201672,0.810207563,0.864053783,0.829092729,0.805205683,0.872706618,0.876933477,0.799242688,0.836834261,0.870943549,0.82376494,0.865471305,0.874625442,0.793831945,0.779384848,0.895856796,0.876320494,0.842689725,0.868040667,0.802143112,0.886326452,0.833561821,0.86909176,0.830805982,0.869289289,0.812676455,0.913736779,0.837706954,0.819864127,0.770461506,0.854656036,0.869347961,0.834598949,0.832379858,0.872135474,1,0.813493782,0.868953567,0.774088795,0.879120092,0.818495099,0.891294698,0.837773378,0.86207642,0.84460818,0.82139715,0.896158228,0.862306719,0.867530318,0.830134338,0.855612492,0.807568544,0.838648204,0.866441338,0.862223178,0.878236582,0.894872172,0.829985072,0.848662097,0.824794348,0.913581774,0.849118251,0.855454145,0.752800108,0.838720753,0.855607422,0.786352608,0.845297744,0.767510936,0.856738308,0.888534342,0.822072191,0.886824796,0.813551945,0.90178226,0.890608052,0.843375169,0.828650131,0.84795514,0.855107444,0.833139264,0.906920874,0.868206464,0.841431439,0.88296405,0.847013925,0.889457669,0.856722848,0.841015777,0.828903427,0.905206889,0.734091827,0.853842645,0.807481983,0.851807681,0.830976328,0.859403316,0.834201804,0.819052152,0.834981224,0.857904246,0.851640573,0.905629277,0.909538052,0.790069175,0.79674267,0.863020609,0.903617827,0.842841631,0.860421311,0.843474901,0.880139756,0.836750571,0.892793859,0.889379039,0.856490964,0.810033832
0.814084567,0.782829864,0.807003375,0.785542121,0.837430319,0.81813589,0.807296264,0.801581987,0.830753254,0.81378205,0.847333303,0.842222637,0.830638595,0.860491895,0.831681904,0.816103013,0.83579017,0.839626755,0.82084106,0.821304039,0.838287395,0.843106382,0.80234244,0.836787402,0.825738254,0.816005438,0.838032646,0.838295814,0.837138024,0.836470935,0.838715092,0.80496869,0.814884084,0.837282152,0.773517406,0.822531055,0.784804333,0.809590511,0.781624368,0.828548546,0.818276999,0.81190025,0.773034588,0.802079516,0.763320615,0.815775678,0.826813888,0.814005621,0.820195082,0.839408108,0.817648221,0.84497991,0.830692922,0.816676152,0.810457618,0.813272128,0.824308886,0.779139877,0.827877652,0.835201437,0.834895802,0.75519092,0.817189671,0.834305453,0.823372564,0.824848468,0.79558557,0.820381273,0.845547582,0.821358065,0.841281026,0.781442609,0.824991872,0.822317589,0.827904394,0.7814276,0.863606209,0.827957922,0.7962902,0.78008642,0.830464475,0.831930896,0.769698382,0.821949795,0.846864301,0.825637476,0.842778642,0.836556999,0.850511005,0.768164553,0.815390657,0.838619598,0.825019709,0.820392501,0.775019413,0.81418318,0.822490302,0.847723278,0.806278541,0.815173286,0.736334652,0.808133468,0.824277459,0.869340722,0.755224934,0.828824925,0.814570443,0.808529131,0.797047793,0.825266315,0.813493782,1,0.835547091,0.768484288,0.817157803,0.832997257,0.831095087,0.807882144,0.819095929,0.846157514,0.840191744,0.820071474,0.830754175,0.81857502,0.840914139,0.845444614,0.827134468,0.799277662,0.834692242,0.82380241,0.815969743,0.852523878,0.816188418,0.81206253,0.8077128,0.839709914,0.822741016,0.823447972,0.790771174,0.812899371,0.805268397,0.715947194,0.788807662,0.771079273,0.866929105,0.826791587,0.7862002,0.816803557,0.803402596,0.825956859,0.825969027,0.827666314,0.840057042,0.831149499,0.8161379,0.8365918,0.815366222,0.834262639,0.800190409,0.809312402,0.838008307,0.837898535,0.822136549,0.831180808,0.779459039,0.816975745,0.731319443,0.823455815,0.812812124,0.836784826,0.834402351,0.848774178,0.788754695,0.835043341,0.84258086,0.821879973,0.818801652,0.829426052,0.828547474,0.768472626,0.83034792,0.849484953,0.818871865,0.832135683,0.828453476,0.81237354,0.851078542,0.848846331,0.812375789,0.810230618,0.818271887,0.838604068
0.915088922,0.803122846,0.852149695,0.808576972,0.83509296,0.853657346,0.805965621,0.805758942,0.873395442,0.817123528,0.847466653,0.842159328,0.878166269,0.8614096,0.836807357,0.857927691,0.921473542,0.849514562,0.94501168,0.858388069,0.873005743,0.826721292,0.809355516,0.867778943,0.860539882,0.837289179,0.839899947,0.849282091,0.85621267,0.871899673,0.845989554,0.890601643,0.873564063,0.862967116,0.796147309,0.853924542,0.786100538,0.865588799,0.871079197,0.846783556,0.88808454,0.917573461,0.793927146,0.808404435,0.755860146,0.841755211,0.84476949,0.83581814,0.824310808,0.880433952,0.839825913,0.862148778,0.851306251,0.856103591,0.818890167,0.863772066,0.837929017,0.808851387,0.873150472,0.865584304,0.82892957,0.793231667,0.867601629,0.865171887,0.871015471,0.84655162,0.826832356,0.823739855,0.851440655,0.844144258,0.852159864,0.799613931,0.928358779,0.901534431,0.8717825,0.792304824,0.806939071,0.847436061,0.816904575,0.802953658,0.866620496,0.879481142,0.807599999,0.833182168,0.869237711,0.840633885,0.874198942,0.864330082,0.802101371,0.780277359,0.871795189,0.860904434,0.830939217,0.923500374,0.802367822,0.875407722,0.834860226,0.861162461,0.826962578,0.923476829,0.795527184,0.857915035,0.83271969,0.831069225,0.775836503,0.854102217,0.858586726,0.831775294,0.831053306,0.854943722,0.868953567,0.835547091,1,0.766760055,0.918458728,0.819808387,0.884699503,0.83943469,0.92939454,0.846382874,0.833050807,0.877725429,0.85767493,0.92193091,0.847896102,0.854719829,0.823887575,0.845487636,0.866033028,0.923596871,0.925150022,0.892917775,0.818975314,0.840534611,0.834780723,0.905871339,0.834771141,0.847117571,0.789681513,0.848156212,0.925041132,0.75799746,0.828613641,0.793543419,0.857615721,0.871551788,0.818340665,0.862102388,0.814397801,0.889261602,0.867225586,0.847679539,0.84611381,0.842233475,0.849864495,0.854387168,0.873882676,0.859343401,0.831247788,0.856702258,0.855065893,0.868254236,0.853697807,0.849619189,0.815257809,0.878580299,0.740336114,0.858155531,0.824968757,0.874236007,0.851703585,0.859718934,0.822719594,0.837755923,0.841080821,0.934689041,0.862591757,0.896344648,0.881331728,0.797377828,0.820625129,0.862758406,0.863143873,0.846081628,0.845335536,0.840576199,0.867086448,0.837125105,0.866958373,0.874341852,0.925784331,0.830425301
0.76302559,0.714452531,0.751264173,0.723108129,0.805717341,0.752344065,0.786184652,0.701212445,0.791628396,0.773176532,0.788891207,0.773981521,0.809426068,0.792508472,0.801288858,0.763521192,0.780149999,0.804351468,0.762611547,0.791049178,0.800191752,0.731202554,0.753149201,0.820649622,0.770243756,0.799766887,0.822897032,0.820806159,0.772396596,0.766186912,0.817878324,0.739946614,0.78356126,0.822403231,0.710687019,0.777625953,0.863464933,0.763043227,0.755247794,0.847071186,0.767326919,0.765119587,0.680964573,0.778122512,0.747635182,0.742165759,0.777371009,0.799009904,0.797446138,0.815327846,0.78594045,0.813173632,0.828376097,0.739208015,0.7432805,0.788728714,0.796343083,0.72277572,0.788913475,0.794138101,0.812418327,0.699698467,0.766047042,0.81759009,0.777233883,0.804897138,0.726962211,0.760592189,0.812616408,0.725523814,0.825345816,0.720218094,0.761862813,0.76496454,0.796301242,0.679656851,0.746789945,0.824246829,0.804587811,0.726620517,0.802659647,0.774795117,0.728193707,0.842397082,0.807244436,0.802202545,0.815263988,0.833359474,0.72531898,0.676457517,0.802490643,0.792315652,0.814910049,0.756517144,0.827093965,0.799406925,0.804998864,0.815999636,0.864861862,0.769194373,0.718782989,0.767339639,0.81924441,0.738726868,0.647481739,0.848953941,0.773285473,0.751251403,0.728671155,0.783948683,0.774088795,0.768484288,0.766760055,1,0.769845467,0.737051128,0.779607336,0.818135868,0.763053998,0.826554972,0.772160459,0.804436006,0.791388831,0.740066307,0.775158965,0.824246982,0.766243246,0.807314554,0.796844439,0.760558415,0.755210139,0.82052684,0.865829702,0.797714829,0.776121383,0.780816712,0.74305459,0.847278467,0.745252252,0.783512778,0.768859383,0.815348882,0.749648949,0.695007702,0.756085571,0.794471661,0.736435723,0.797106995,0.774992145,0.80090965,0.770426872,0.82185044,0.818593741,0.83547981,0.742309601,0.794610822,0.785889193,0.821932687,0.831056291,0.789295831,0.81408403,0.805034504,0.799161431,0.796474928,0.766459257,0.787132033,0.670271449,0.79140118,0.778511984,0.813727728,0.786501603,0.817292133,0.78743303,0.776974686,0.824624823,0.760884154,0.753630121,0.78124698,0.802642567,0.68371823,0.798445516,0.775941427,0.767710875,0.807625903,0.836810712,0.810775987,0.810261777,0.783715479,0.765775124,0.783919066,0.761199293,0.798316095
0.928526763,0.802886092,0.841870535,0.810106783,0.829725378,0.84131719,0.804343639,0.792221474,0.888456727,0.810968908,0.845904402,0.826091165,0.881950697,0.855789683,0.824851195,0.860301629,0.936020408,0.847804392,0.921776696,0.854553222,0.870626449,0.830403763,0.810947217,0.878241433,0.870356408,0.837512217,0.836196896,0.848485211,0.839127195,0.874257829,0.83889124,0.901435523,0.882616203,0.858168662,0.796982875,0.851688116,0.786648374,0.865488086,0.881124606,0.846424115,0.907441783,0.920714896,0.784438414,0.808959834,0.750366545,0.840395809,0.845192192,0.842523125,0.819141687,0.88268021,0.822530892,0.857789165,0.850294766,0.847279905,0.814333133,0.862849614,0.840222299,0.800398877,0.871214798,0.863440536,0.817877895,0.788184006,0.867779317,0.883413609,0.871177464,0.851007315,0.819686316,0.812682626,0.849966819,0.836798876,0.856450127,0.786859158,0.923624937,0.920838681,0.859839444,0.788085436,0.802164201,0.851473723,0.828059764,0.798524408,0.864396541,0.868355454,0.795269114,0.830650911,0.862416592,0.824682585,0.869193274,0.867679538,0.79756713,0.773673161,0.871305349,0.861797146,0.827386897,0.909932445,0.81633372,0.884348314,0.835251985,0.869474867,0.828319474,0.923642472,0.818966078,0.866752426,0.837544576,0.828180963,0.776692424,0.857030583,0.857253583,0.826011407,0.823804231,0.858274711,0.879120092,0.817157803,0.918458728,0.769845467,1,0.819088317,0.885291649,0.842455184,0.921269228,0.837270043,0.815839415,0.887907044,0.860630987,0.905473062,0.826649248,0.850784468,0.820167699,0.849241707,0.869244053,0.925592639,0.928758254,0.902210817,0.81525969,0.846117969,0.834703472,0.925357481,0.834569224,0.850548612,0.772957987,0.834899173,0.913331408,0.778808538,0.847912292,0.786793208,0.855192154,0.875797385,0.818251277,0.880644521,0.815852746,0.903715764,0.874350477,0.858268262,0.83106252,0.845646487,0.839770702,0.854817634,0.889889516,0.871893742,0.839450203,0.856512527,0.851098311,0.871703404,0.867883875,0.845351116,0.833054813,0.891454502,0.733573318,0.857607609,0.830860768,0.861619381,0.836212113,0.857267413,0.829287641,0.825940396,0.839405099,0.916099853,0.867846965,0.909454622,0.891227021,0.798219518,0.812516296,0.857789471,0.88200413,0.849229324,0.855362504,0.844410103,0.858932552,0.8366204,0.87520067,0.882610092,0.904426504,0.823282985
